filename,width,height,class,xmin,ymin,xmax,ymax
Misc_327.png,336,231,Target,303,28,306,32
Misc_333.png,241,170,Target,125,71,128,73
newaug_61.png,209,157,Target,67,39,72,43
newaug_49.png,210,210,Target,103,109,110,114
Misc_290.png,237,237,Target,166,25,173,32
Misc_290.png,237,237,Target,93,104,102,111
Misc_290.png,237,237,Target,109,124,117,131
Misc_291.png,323,219,Target,47,36,58,49
Misc_291.png,323,219,Target,11,17,23,28
newaug_60.png,363,212,Target,259,19,274,26
Misc_332.png,261,201,Target,124,178,129,183
Misc_332.png,261,201,Target,9,142,12,145
Misc_326.png,311,264,Target,237,64,241,69
Misc_326.png,311,264,Target,127,9,132,15
aug_misc_45.png,256,320,Target,59,269,81,296
aug_misc_51.png,172,261,Target,66,111,78,122
aug_misc_51.png,172,261,Target,73,120,87,132
aug_misc_47.png,210,306,Target,114,245,140,272
aug_misc_53.png,163,216,Target,65,126,77,137
Misc_330.png,339,258,Target,309,15,314,20
Misc_324.png,278,178,Target,16,18,19,23
Misc_318.png,291,200,Target,219,168,228,176
Misc_318.png,291,200,Target,156,50,171,63
Misc_318.png,291,200,Target,24,51,31,61
newaug_62.png,292,203,Target,151,37,160,44
Misc_293.png,263,168,Target,117,46,121,50
Misc_292.png,294,207,Target,125,116,128,120
newaug_63.png,278,183,Target,100,3,112,17
Misc_319.png,318,231,Target,69,34,72,37
Misc_325.png,283,180,Target,165,20,168,23
Misc_331.png,269,169,Target,30,50,33,53
aug_misc_52.png,204,313,Target,70,143,89,166
aug_misc_46.png,189,298,Target,83,119,105,141
aug_misc_42.png,307,302,Target,34,203,49,228
aug_misc_56.png,189,298,Target,92,177,117,207
Misc_309.png,281,187,Target,103,121,114,127
Misc_309.png,281,187,Target,69,61,72,63
Misc_335.png,294,247,Target,145,106,148,108
Misc_321.png,253,192,Target,159,57,163,67
Misc_296.png,320,240,Target,143,105,147,109
Misc_297.png,320,240,Target,134,90,137,93
Misc_320.png,266,166,Target,200,88,206,94
Misc_320.png,266,166,Target,201,81,206,87
Misc_320.png,266,166,Target,85,38,90,43
Misc_334.png,263,233,Target,185,105,187,107
Misc_308.png,298,206,Target,157,143,163,150
Misc_308.png,298,206,Target,120,88,124,93
Misc_308.png,298,206,Target,174,196,181,203
aug_misc_57.png,195,294,Target,70,134,89,157
aug_misc_43.png,208,305,Target,68,184,91,209
aug_misc_69.png,245,336,Target,170,59,188,80
aug_misc_55.png,196,291,Target,140,149,153,163
aug_misc_41.png,215,291,Target,106,141,127,171
Misc_322.png,257,257,Target,137,134,145,144
Misc_336.png,300,209,Target,214,137,219,141
Misc_336.png,300,209,Target,90,82,97,88
newaug_58.png,407,272,Target,89,36,99,44
Misc_295.png,320,240,Target,146,97,151,103
Misc_294.png,320,240,Target,164,173,170,178
Misc_294.png,320,240,Target,143,52,149,59
newaug_59.png,305,207,Target,72,19,108,32
Misc_337.png,273,181,Target,120,96,122,97
Misc_323.png,285,186,Target,207,83,210,86
aug_misc_54.png,205,308,Target,31,165,48,197
aug_misc_68.png,188,294,Target,48,128,71,159
